"","EXPERIENCE","PTS","TW_FOLLOWERS","MPG","RPG","STPG","APG","intercept","YEAR","PLAYER","TARGET","PREDICTION","E","quantile_rank","decile_rank"
"137",-372518.020958626,-168412.836131283,-859363.845435438,-1662930.98653373,-59438.9798352261,-129562.605587624,-388573.440809143,5801589.55104507,2015,"Jonas Jerebko",4500000,2160788.835754,2339211.164246,3,6
"138",3832200.01958565,-793101.733946205,-723899.509126987,-1627510.90075229,-141691.090818366,863088.997419655,330453.736227474,5801589.55104507,2017,"Jonas Jerebko",5000000,7541129.069634,-2541129.069634,3,6
"139",-1335718.95897478,1146355.59349059,-620128.375726526,2070378.69443964,-447950.887718918,-950279.502642315,15493.3583572328,5801589.55104507,2016,"Jordan Clarkson",845059,5679739.47227,-4834680.47227,1,1
"140",-204268.123497829,1449145.57635375,-523503.840163204,53467.2490983275,-510194.05597178,-893998.876843875,-894836.21715046,5801589.55104507,2017,"Jordan Clarkson",12500000,4277401.26287,8222598.73713,4,9
"141",-1274932.19284967,-264510.132561702,-695038.945060273,-1110192.35698429,52603.3116000838,790427.384717877,58029.4011769067,5801589.55104507,2017,"Josh Huestis",1191480,3357976.021084,-2166496.021084,1,2
"142",-751599.961474459,-542133.851117419,848764.934462752,-1388594.28477132,-725741.000883266,-190805.501258215,-277851.061033141,5801589.55104507,2015,"Josh McRoberts",5305000,2773628.82497,2531371.17503,3,6
"143",-1277681.96180859,-559306.88167026,-566908.656772801,-1697861.89179444,-890088.319543192,-190805.501258215,9087.8044564273,5801589.55104507,2015,"Justin Holiday",816482,628024.142654001,188457.857345999,1,1
"144",-1207530.92897118,-343151.545678057,-2675677.98960738,3143544.03640792,-483632.694974848,-365479.20244113,1309040.62278961,5801589.55104507,2017,"Justise Winslow",2593440,5178701.84857,-2585261.84857,2,4
"145",-371451.347922348,1324953.99193767,-1063664.16198963,2421500.32407968,1895002.22574475,-1274696.81013753,341277.307512336,5801589.55104507,2015,"Kawhi Leonard",2894059,9074511.08027,-6180452.08027,2,5
"146",1802143.96844738,2228790.26772654,-582020.377978294,3086075.36795009,1498002.57792909,-605724.508787109,-89310.6080127688,5801589.55104507,2016,"Kawhi Leonard",16407500,13139546.23832,3267953.76168,4,10
"147",-1208291.03501916,-238651.800403593,-539647.621831517,-1843445.55153817,-984279.077866562,83656.7264188532,-32959.3480649118,5801589.55104507,2016,"Kelly Oubre Jr.",1920240,1037971.84274,882268.157259999,2,3
"148",2903064.62472404,1187157.41876641,-1578833.23058789,2220746.02630904,-676533.216809622,154226.172422471,-154132.506319529,5801589.55104507,2017,"Kemba Walker",12000000,9857284.83955,2142715.16045,4,9
"149",-538908.737733424,-880405.015679043,-41388.5388800366,-276852.643973124,1985361.11337728,-438269.877841043,105292.849154324,5801589.55104507,2015,"Kenneth Faried",2249768,5716418.69947,-3466650.69947,2,4
"150",3718200.63986017,331431.081780698,-1261637.99276934,180616.773175994,104182.485088282,-522109.422069215,-399182.768371658,5801589.55104507,2017,"Kent Bazemore",15730338,7953090.34774,7777247.65226,4,10
"151",3286064.63407782,2542684.95615171,3382411.37634345,1578009.26394935,2437013.67206873,759443.059929,447872.856334868,5801589.55104507,2017,"Kevin Love",21165675,20235089.3699,930585.630100001,4,10
"152",1236288.71006848,-241780.806997553,-1180715.24333686,-1789648.86505874,-184593.176429325,144899.622089444,-247349.138126517,5801589.55104507,2016,"Kosta Koufos",7700000,3538690.653254,4161309.346746,3,8
"153",1350288.08979397,-1360356.88832068,2236914.74418583,-2380283.22313088,-105501.165239907,54570.2813349658,143803.252071626,5801589.55104507,2016,"Kris Humphries",1000000,5741024.64174,-4741024.64174,1,2
"154",-419876.2428536,-561437.34439127,-799294.107357433,-1491934.02985081,-310992.362022116,-129562.605587624,218160.024721784,5801589.55104507,2017,"Kyle Anderson",1192080,2306652.883704,-1114572.883704,1,2
"155",3718200.63986017,182500.21625989,-5180.39262581979,-1393277.45404225,-910442.333905946,947761.473832437,143693.843146448,5801589.55104507,2017,"Kyle Korver",5239437,8484845.54357,-3245408.54357,3,6
"156",-964910.423754637,1264554.41014997,755258.989029169,4395388.07306206,894186.59251239,-836661.671834628,1284877.06472061,5801589.55104507,2015,"Kyle Lowry",12000000,12594282.58493,-594282.584930001,4,9
"157",3312622.5250294,1975068.50587622,1076492.14264526,1552983.15835741,464383.676273302,-524261.17476905,-425313.358447612,5801589.55104507,2017,"Kyle Lowry",12000000,13233565.02601,-1233565.02601,4,9
"158",-1012309.95459041,-197890.269083986,-1254115.39158413,397622.179097769,-479983.185487616,345460.224699519,-379467.491042213,5801589.55104507,2014,"Kyle Singler",1045000,3220905.663054,-2175905.663054,1,2
"159",-419876.2428536,-255465.82253237,-914169.335716377,-1176455.14203521,-862546.07283912,-6672.61433562483,197573.901451229,5801589.55104507,2015,"Kyle Singler",1090000,2363978.222184,-1273978.222184,1,2
"160",1890022.5616475,1763233.66724132,4338761.38500721,1940734.73590643,-2016395.91239174,670205.27881074,743976.204753474,5801589.55104507,2016,"Kyrie Irving",16407501,15132127.47202,1275373.52798,4,10
"161",-765409.107943514,1613383.32682953,2807597.79933513,1520432.49160417,1062780.20514911,1397062.04256799,-533391.700087486,5801589.55104507,2015,"LaMarcus Aldridge",16006000,12904044.6085,3101955.3915,4,10
"162",-1399610.1013457,-244958.248195221,-1391509.52249664,-953951.126574354,-154958.377506261,54570.2813349658,415984.895692138,5801589.55104507,2015,"Lance Thomas",403784,2127157.351954,-1723373.351954,1,1
"163",-1399610.1013457,-242056.389056819,-892039.326351911,-953951.126574354,-539250.503044904,54570.2813349658,-676556.176202353,5801589.55104507,2016,"Langston Galloway",845059,1152696.209804,-307637.209804001,1,1
"164",-1274932.19284967,-330193.13442736,46607.6626244384,-1260177.37157542,-53964.9534717283,-244534.809615112,71405.8065097885,5801589.55104507,2016,"Larry Nance Jr.",1155600,2755800.55824,-1600200.55824,1,2
"165",-1185986.48275341,-621476.901826655,-803055.499325066,-955849.178957681,2241923.52634565,233321.624731483,-775664.165405398,5801589.55104507,2014,"Larry Sanders",3053368,3934802.473854,-881434.473854001,2,5
"166",1236288.71006848,-300176.979401969,-1257139.52770795,-1527987.24886537,-401388.285973276,54570.2813349658,141336.590920046,5801589.55104507,2016,"Lavoy Allen",4050000,3747093.09142,302906.908579999,3,6
"167",-1208291.03501916,-428530.025572698,-537357.642181093,-1263353.78807502,-874970.422088636,83656.7264188532,-200212.937737307,5801589.55104507,2014,"Leandro Barbosa",410936,1372530.42679,-961594.426790001,1,1
"168",-419876.2428536,-366170.377391411,-446864.198284509,-1471722.31859945,-777175.319889674,-190805.501258215,218160.024721784,5801589.55104507,2016,"Leandro Barbosa",2500000,2347135.61749,152864.382509999,2,4
"169",1714663.44784731,1235867.74876081,714800.111941551,744172.207754421,-500031.424687362,-530199.671750639,-82434.4230611651,5801589.55104507,2016,"Lou Williams",7000000,9098427.54785,-2098427.54785,3,7
"170",-751599.961474459,-472453.773968753,-681994.487607251,-807170.933918208,-487743.938211277,83656.7264188532,204010.319070024,5801589.55104507,2014,"Luc Mbah a Moute",4588384,2888293.501354,1700090.498646,3,6
"171",-127581.309410909,-85925.1234076933,719335.383603177,-1137507.50302895,1982667.05599708,485410.792437904,105292.849154324,5801589.55104507,2015,"Luis Scola",4868499,7743281.69639,-2874782.69639,3,6
"172",-1208291.03501916,-289168.656716986,107496.336663673,-1093013.27481407,-701823.597020108,144899.622089444,415984.895692138,5801589.55104507,2014,"Luke Babbitt",387995,3177673.84192,-2789678.84192,1,1
"173",961031.753812035,-726869.431771582,-461234.927505143,-1311864.47183911,-540666.812265076,83656.7264188532,-521034.162675052,5801589.55104507,2017,"Luke Babbitt",1227286,3284608.22522,-2057322.22522,1,2
"174",124274.777176959,-828268.348681212,-422951.140772643,2852579.96791174,-76449.1802114369,6584.20380534856,-142051.145343824,5801589.55104507,2015,"Luol Deng",9714461,7315308.68493,2399152.31507,4,8
"175",726832.967306857,-452761.716145336,-702533.104277055,1923413.44918452,742289.631394936,361585.486909447,-515040.07811844,5801589.55104507,2016,"Luol Deng",10151612,7885376.1873,2266235.8127,4,8
"176",-1208291.03501916,-315227.714309084,-647135.230449075,-1263353.78807502,-655214.379425223,83656.7264188532,-676556.176202353,5801589.55104507,2017,"Malcolm Delaney",2500000,1119467.953984,1380532.046016,2,4
"177",2804194.62821679,816014.150869521,2476187.23581761,3234616.58610507,2184744.85203348,823390.358014771,1023855.54336768,5801589.55104507,2016,"Marc Gasol",19688000,19164592.90547,523407.094530001,4,10
"178",3513496.69738234,3492088.90895845,2562433.22760752,3731263.07126632,1982770.0472632,497785.904361226,554909.840115865,5801589.55104507,2017,"Marc Gasol",21165675,22136337.248,-970662.248,4,10
"179",3718200.63986017,634257.36830896,378448.435619635,-854716.489850267,-1819937.36970862,288852.511393649,-66461.544018597,5801589.55104507,2017,"Marco Belinelli",6333333,8080233.10265,-1746900.10265,3,7
"180",-942919.027800989,-46109.3804850732,-1088900.25609205,-802551.190770377,-1103648.55613077,141391.830821886,338346.772396305,5801589.55104507,2014,"Marcus Thornton",8050000,2297199.742984,5752800.257016,3,8
"181",-942919.027800989,-46261.4318519877,-1393259.95374309,-802551.190770377,-860320.439042816,141391.830821886,338346.772396305,5801589.55104507,2014,"Marcus Thornton",8050000,2236016.111054,5813983.888946,3,8
"182",-305876.863128117,-18718.8149889735,-681994.487607251,-1456088.63633803,-723964.690442524,-190805.501258215,-114567.22782796,5801589.55104507,2015,"Marcus Thornton",8575000,2309573.329454,6265426.670546,3,8
"183",-305876.863128117,-18870.8663558879,-808204.931174441,-1456088.63633803,-632625.518708419,-190805.501258215,-114567.22782796,5801589.55104507,2015,"Marcus Thornton",8575000,2274550.006254,6300449.993746,4,8
"184",-64406.7126816254,-266736.644057544,1778800.58392672,-252588.787131162,-1156161.86754007,-660396.101109058,853891.072637674,5801589.55104507,2015,"Mario Chalmers",4000000,6033991.09509,-2033991.09509,2,5
"185",-1208291.03501916,-329109.375457907,-520924.786881884,-1263353.78807502,-496904.391088636,83656.7264188532,436571.018962693,5801589.55104507,2016,"Mario Hezonja",3741480,2503233.919904,1238246.080096,2,5
"186",-29014.007733471,960982.197071077,-2096173.90978404,2268128.72708274,-5289.9427332365,-521594.424550297,375025.214972158,5801589.55104507,2015,"Markieff Morris",2989239,6753653.40537,-3764414.40537,2,5
"187",-372518.020958626,-358907.692246657,28653.6480902606,-893078.898278007,-7746.82767311163,144899.622089444,143803.252071626,5801589.55104507,2015,"Marreese Speights",3657500,4486694.63414,-829194.634140002,2,5
"188",3718200.63986017,-411080.704248235,372856.086832472,-716941.763486445,-526308.887234214,608262.425991084,253909.136460099,5801589.55104507,2017,"Marreese Speights",1403611,9100486.48522,-7696875.48522,1,2
"189",-1274932.19284967,-230772.484312569,-543772.221581655,-1355745.83599014,117247.380863304,-56263.2442441242,-364131.998390211,5801589.55104507,2014,"Mason Plumlee",1298640,2093218.95454,-794578.954540001,1,2
"190",1913437.5473457,277643.083270897,-130417.989688781,-833576.766166026,1895351.1992249,74000.2136914825,-107449.260853243,5801589.55104507,2017,"Mason Plumlee",2328530,8890577.57787,-6562047.57787,2,4
"191",-1009560.1856315,-308594.823943027,-536908.162435104,-276852.643973124,507408.843205714,-543721.85989406,-229764.109283972,5801589.55104507,2014,"Matt Barnes",3250000,3403596.60909,-153596.609090001,2,5
"192",1006367.32327813,-487864.28392323,165242.947316405,-690096.126204379,-1165931.85969794,443566.937210797,536471.436965146,5801589.55104507,2017,"Matthew Dellavedova",9607500,5609345.92599,3998154.07401,4,8
"193",-942919.027800989,-413468.21259914,-1164203.74479214,-1020319.10642717,-119876.534773789,-164326.71962769,279411.733329853,5801589.55104507,2014,"Maurice Harkless",1809840,2255887.938354,-446047.938354001,2,3
"194",-820990.888263883,146549.013262552,-750020.951088535,-849836.190503657,-349915.971597586,144899.622089444,-286319.221289406,5801589.55104507,2017,"Michael Beasley",1403611,3035954.963654,-1632343.963654,1,2
"195",183770.282093068,-813373.105529043,-49602.585954404,-219664.296871084,2067944.09498288,485410.792437904,-229985.550314394,5801589.55104507,2016,"Michael Kidd-Gilchrist",6331404,7226089.18189,-894685.18189,3,7
"196",2029799.17820036,-637270.14194167,-412499.956653761,110804.896883343,2822686.41713315,-139082.827562096,-229985.550314394,5801589.55104507,2017,"Michael Kidd-Gilchrist",13000000,9346041.56679,3653958.43321,4,9
"197",-942919.027800989,-142780.222828377,-166517.163356371,-788343.960664731,-848020.122721148,75566.9920827972,134573.446533749,5801589.55104507,2014,"Mo Williams",2652000,3123149.49229,-471149.492290001,2,4
"198",-818241.119304967,33094.6506320239,49862.342466565,-678839.233820737,59335.7591785818,218198.983432944,164684.509810519,5801589.55104507,2017,"Montrezl Harrell",1045000,4829685.44344,-3784685.44344,1,2
"199",-1274932.19284967,-321846.690313153,-1138358.42791958,-988786.105714757,245306.34534742,379958.810384888,-146363.095940211,5801589.55104507,2016,"Myles Turner",2357760,2556568.19404,-198808.194040001,2,4
"200",-751599.961474459,-142780.222828377,1588238.70888305,-1800151.01550334,-1388564.74173019,-26791.3255235682,-488006.448198186,5801589.55104507,2014,"Nate Robinson",2016000,2791934.54467,-775934.544670001,2,3
"201",-751599.961474459,-424752.11734339,-861933.9239381,-1178055.41352788,-578038.758927546,144899.622089444,358932.895666859,5801589.55104507,2014,"Nick Collison",2585668,2511041.89359,74626.1064099991,2,4
"202",1579888.60094162,1471717.91542482,1809312.62029479,2113209.9000929,2071643.10346827,490171.249931195,-908306.478578654,5801589.55104507,2016,"Nicolas Batum",13125306,14429226.46262,-1303920.46262,4,9
"203",-1277681.96180859,-303791.75819792,-117211.027831517,-739307.877374618,-995851.193798477,83656.7264188532,323695.594887196,5801589.55104507,2015,"Nik Stauskas",2745840,2775098.05334,-29258.053340001,2,4
"204",-942919.027800989,287045.997117215,-409210.149856445,-953449.942901535,-1129592.46974455,-6672.61433562483,-277851.061033141,5801589.55104507,2016,"Nik Stauskas",2869440,2368940.28249,500499.717509999,2,4
"205",-175165.80918013,-104956.345761466,-409210.149856445,-517646.403280673,-1106333.26401852,210917.967685428,-399793.690443262,5801589.55104507,2017,"Nik Stauskas",2993040,3299401.85619,-306361.856190001,2,5
"206",-1208291.03501916,-317825.470713657,-1030246.4275805,-1403859.26205586,-760013.842939819,-190805.501258215,415984.895692138,5801589.55104507,2016,"Norman Powell",650000,1306532.90717,-656532.907170001,1,1
"207",-1208291.03501916,-229849.018098838,-363010.083341885,-1826266.46936795,-806405.944437172,83656.7264188532,-32959.3480649118,5801589.55104507,2014,"Otto Porter Jr.",4278000,1418464.379134,2859535.620866,3,6
"208",-820990.888263883,-390631.717778647,-213690.058651549,-1325153.68512033,-125816.767069634,-129562.605587624,-68550.318839406,5801589.55104507,2015,"Otto Porter Jr.",4470480,2727193.509734,1743286.490266,3,6
"209",648814.902002853,-1596684.19326283,-1982649.79084126,1874969.68940499,1254288.53873373,-1164261.32995351,-1388216.06815906,5801589.55104507,2017,"Otto Porter Jr.",5893981,3447851.29897,2446129.70103,3,7
"210",-419876.2428536,-620422.905760883,-801582.638654144,-1313653.54626176,-818646.038525158,-195489.958853141,-880016.21276638,5801589.55104507,2015,"Pablo Prigioni",1662961,751902.007370001,911058.992629999,1,3
"211",264886.697824018,-768965.642590569,-603564.350877383,2474972.10857896,-362577.715464008,-2769.26664380541,145713.933217718,5801589.55104507,2015,"Patrick Beverley",915243,6949285.31509,-6034042.31509,1,1
"212",961031.753812035,-199649.796683264,234973.396736208,126630.246922099,-677690.203964008,-630325.933634321,-42966.4627438203,5801589.55104507,2016,"Patrick Beverley",6486486,5573592.55149,912893.44851,3,7
"213",1236288.71006848,-366519.074372331,560617.981075306,-441006.785611136,-293564.933547381,306659.449041388,-42956.6410093992,5801589.55104507,2016,"Patrick Patterson",6268675,6761108.25669,-492433.256690001,3,7
"214",-795143.704295706,2093287.40015782,6810061.67333784,4073143.87743583,1576067.95092827,50254.5548776722,423250.661213207,5801589.55104507,2015,"Pau Gasol",7128000,20032511.9647,-12904511.9647,3,7
"215",2181967.27240055,586309.828614553,4814159.85726279,2758920.54321268,1486091.09007475,353450.685586028,840163.270153587,5801589.55104507,2016,"Pau Gasol",7448760,18822652.09835,-11373892.09835,3,7
"216",-1208291.03501916,-315075.66294217,-335646.819039027,-1496787.26635122,-904583.559930365,-42741.0561007038,-309615.129058418,5801589.55104507,2014,"Phil Pressey",490180,1188849.022604,-698669.022604001,1,1
"217",-486517.400684108,-182446.54864702,-994404.605851129,-1178055.41352788,-2703.50746042449,144899.622089444,141336.590920046,5801589.55104507,2015,"Quincy Acy",915243,3243698.287884,-2328455.287884,1,1
"218",3718200.63986017,-352933.612392458,-1574119.16811524,-1960100.87968702,-184378.838715023,863088.997419655,-120957.168681156,5801589.55104507,2017,"Quincy Acy",1790092,6190389.520734,-4400297.520734,2,3
"219",-1208291.03501916,-329109.375457907,-520924.786881884,-1263353.78807502,-874970.422088636,83656.7264188532,436571.018962693,5801589.55104507,2014,"Quincy Pondexter",2225479,2125167.888904,100311.111095999,2,4
"220",-419876.2428536,-297078.474649562,751250.756416598,-1314037.76244839,-1033472.35605964,83656.7264188532,-199067.225499327,5801589.55104507,2015,"Ramon Sessions",2077000,3372964.97237,-1295964.97237,2,3
"221",-1650579.4442653,-728592.680852704,-1708908.26432856,2070522.22767271,-535272.025092284,-115279.279953034,493999.468064104,5801589.55104507,2014,"Randy Foye",3000000,3627479.55229,-627479.55229,2,5
"222",-1277681.96180859,-303791.75819792,-539647.621831517,-1053186.49369755,-995851.193798477,-190805.501258215,323695.594887196,5801589.55104507,2017,"Reggie Bullock",2255644,1764320.61534,491323.384659999,2,4
"223",1480464.66134213,2765365.51818263,-1416105.88032221,2206462.56954305,-651202.445230018,54570.2813349658,142813.610974383,5801589.55104507,2016,"Reggie Jackson",13913044,10383957.86687,3529086.13313,4,9
"224",1136390.86761222,176248.95988018,-1699449.95155741,2333558.73079841,-314910.643159206,-914365.670513731,2255338.83808446,5801589.55104507,2016,"Ricky Rubio",12700000,8774400.68219,3925599.31781,4,9
"225",-1208291.03501916,-238651.800403593,-539647.621831517,-1843445.55153817,-984279.077866562,83656.7264188532,-32959.3480649118,5801589.55104507,2014,"Robert Covington",490180,1037971.84274,-547791.842740001,1,1
"226",-887632.046094391,-399434.500083403,-695080.69712862,-1267776.24496762,107706.282175209,218198.983432944,-242212.581425192,5801589.55104507,2014,"Robert Sacre",788872,2635358.746954,-1846486.746954,1,1
"227",-1383957.22609309,-1366567.58710943,-1202379.16154413,2707754.74607089,1847023.99421708,233321.624731483,-1090466.83849787,5801589.55104507,2014,"Robin Lopez",5904261,5546319.10282,357941.897179998,3,7
"228",-818241.119304967,135265.108518302,-1019041.33635154,-1515624.03994656,-91119.611221686,-91027.3582841903,-288699.148350424,5801589.55104507,2017,"Rondae Hollis-Jefferson",1395600,2113102.046104,-717502.046104001,1,2
"229",-1734745.96181179,428235.447212633,924417.413276778,-219664.296871084,2541044.88075333,485410.792437904,619574.204197154,5801589.55104507,2014,"Roy Hibbert",14283844,8845862.03024,5437981.96976,4,9
"230",1236288.71006848,-366519.074372331,609073.767887671,-311733.375755136,-105272.739215747,306659.449041388,-42956.6410093992,5801589.55104507,2016,"Roy Hibbert",15592217,7127129.64769,8465087.35231,4,10
"231",-1160656.0631738,411197.988696176,4995074.52654477,2817788.95486837,-43358.9997077635,-1362173.17341108,1459035.68113826,5801589.55104507,2014,"Russell Westbrook",14693906,12918498.466,1775407.534,4,9
"232",2181967.27240055,192889.037693266,4170857.23594239,2735896.68867003,2011081.47392893,-1261629.78714617,-998738.485934054,5801589.55104507,2016,"Russell Westbrook",16744218,14833912.9866,1910305.0134,4,10
"233",-1274932.19284967,-344226.846943097,-306523.866045888,-1110192.35698429,59335.7591785818,218198.983432944,242322.633106352,5801589.55104507,2017,"Sam Dekker",1720560,3285571.66394,-1565011.66394,1,3
"234",-1659607.89034351,2444558.30697402,2195613.48283691,3620257.25533391,3414928.59178836,1650188.92470995,8815.5307752934,5801589.55104507,2014,"Serge Ibaka",12350000,17476343.75312,-5126343.75312,4,9
"235",3677683.22118894,40620.8107718241,1738355.49793942,2100907.73257231,2356685.76845727,1190868.63563211,87550.8361930529,5801589.55104507,2017,"Serge Ibaka",12250000,16994262.0538,-4744262.0538,4,9
"236",-1208291.03501916,-238651.800403593,-566908.656772801,-1843445.55153817,-878516.203611278,83656.7264188532,-32959.3480649118,5801589.55104507,2014,"Shabazz Muhammad",1887120,1116473.682054,770646.317945999,2,3
"237",-419876.2428536,-352136.664875674,-463706.135434139,-1405773.36694155,-887287.925633746,-190805.501258215,90650.4588418493,5801589.55104507,2015,"Shaun Livingston",5305000,2172654.17289,3132345.82711,3,7
"238",-1119537.95120822,-247546.289482552,-221252.909051265,2199869.04868739,1032225.45459266,-662276.890517987,-1348374.9113751,5801589.55104507,2014,"Shawn Marion",9316796,5434695.10269,3882100.89731,4,8
"239",-1208291.03501916,-238651.800403593,-566908.656772801,-1843445.55153817,-878516.203611278,83656.7264188532,-32959.3480649118,5801589.55104507,2014,"Solomon Hill",1246680,1116473.682054,130206.317945999,1,2
"240",-942919.027800989,135265.108518302,-1057073.24723946,4877.62592767831,-657722.457124076,127869.642678466,-367019.018900993,5801589.55104507,2015,"Solomon Hill",1302840,3044868.177104,-1742028.177104,1,2
"241",-1208291.03501916,-329109.375457907,-539647.621831517,-1793377.83273292,-1044221.7167951,83656.7264188532,-466400.789037307,5801589.55104507,2016,"Spencer Dinwiddie",845059,504197.906590001,340861.093409999,1,1
"242",-419876.2428536,-673588.147954318,-484656.788436899,-1022411.84461861,-812418.142311166,83656.7264188532,-32852.6432993272,5801589.55104507,2015,"Steve Blake",2077000,2439442.46799,-362442.467990001,2,3
"243",3509072.04522626,419875.462244597,-100118.130233524,-680897.082561352,873977.24232659,770022.252943028,-60698.6539706699,5801589.55104507,2017,"Taj Gibson",8950000,10532822.68702,-1582822.68702,4,8
"244",-1801387.1196423,-1150284.96697423,-400701.421093168,-1069393.59176807,2018667.86930892,326089.381397904,954852.603665872,5801589.55104507,2014,"Terrence Jones",1551840,4679432.30594,-3127592.30594,1,3
"245",-147290.150622313,-1211881.74002211,-400701.421093168,-1069393.59176807,2785547.52530892,724392.908997904,907678.100693769,5801589.55104507,2015,"Terrence Jones",1618680,7389941.18254,-5771261.18254,1,3
"246",1350288.08979397,-641449.828592476,533373.245104531,-1339439.13892115,-350300.405922183,306659.449041388,-388573.440809143,5801589.55104507,2016,"Terrence Jones",2489530,5272147.52074,-2782617.52074,2,4
"247",1075031.13353752,-22551.2908243642,-181839.862932697,-430196.750776558,-683653.901151807,245416.553370797,-114567.22782796,5801589.55104507,2016,"Terrence Ross",3553917,5689228.20444,-2135311.20444,2,5
"248",264886.697824018,-886173.516637088,-1715732.31450892,1833318.16568433,-335212.070864709,-419478.934324628,396805.518771924,5801589.55104507,2015,"Thaddeus Young",9410869,4940003.09699,4470865.90301,4,8
"249",3509072.04522626,-87361.4666947559,-1013467.71362464,275447.32805346,250311.49715476,-777261.636766152,-248059.975710003,5801589.55104507,2017,"Thaddeus Young",14153652,7710269.628684,6443382.371316,4,9
"250",-1208291.03501916,-559306.88167026,-566908.656772801,-1777744.15047151,-878516.203611278,83656.7264188532,-32959.3480649118,5801589.55104507,2017,"Thon Maker",2568600,861520.001854001,1707079.998146,2,4
"251",-1208291.03501916,-315227.714309084,-693119.100339992,-1403859.26205586,-911711.213600341,-190805.501258215,-309615.129058418,5801589.55104507,2016,"Tim Frazier",845059,768960.595404001,76098.4045959992,1,1
"252",-419876.2428536,-255465.82253237,-677441.739920696,-1331216.84461861,-967428.553849873,83656.7264188532,197573.901451229,5801589.55104507,2016,"Tim Hardaway Jr.",1304520,2431390.97514,-1126870.97514,1,2
"253",2394636.72791143,-269971.081382714,-553241.764433824,1964158.76463329,3255418.64053459,643120.062846684,798219.260015472,5801589.55104507,2016,"Tobias Harris",16000000,14033930.16117,1966069.83883,4,10
"254",-241806.967010639,-39786.0271601063,266889.781290443,-298145.316370711,-12194.8694100006,-791883.386618206,-101891.680075851,5801589.55104507,2015,"Tony Allen",4831461,4582771.08569,248689.914309999,3,6
"255",1236288.71006848,-655483.541108213,602919.606112513,-584202.966616285,-303056.295496957,-791883.386618206,82401.5518535948,5801589.55104507,2016,"Tony Allen",5158539,5388573.22924,-230034.229240001,3,6
"256",-1675096.63317217,1272236.66749204,5540155.08781612,-119333.657506677,-1978037.45495762,115878.973279616,250944.508673635,5801589.55104507,2014,"Tony Parker",12500000,9208337.04267,3291662.95733,4,9
"257",1006367.32327813,-604066.449632539,4109654.60501198,381172.835174202,-1455781.04744599,199676.575422939,194001.173086216,5801589.55104507,2016,"Tony Parker",13437500,9632614.56594,3804885.43406,4,9
"258",-1277681.96180859,-303943.809564834,-693119.100339992,-739307.877374618,-798749.147809087,83656.7264188532,323695.594887196,5801589.55104507,2014,"Tony Snell",1409040,2396139.975454,-987099.975454001,1,2
"259",1271165.71451792,-567498.847104586,-2205770.48141473,335346.819682105,237026.562452657,54570.2813349658,-42956.6410093992,5801589.55104507,2017,"Tony Snell",2368327,4883472.959504,-2515145.959504,2,4
"260",-538908.737733424,-782494.324989326,1298885.48852379,-687016.088589894,1230056.9420498,472303.741291482,-822838.668377501,5801589.55104507,2015,"Tristan Thompson",5138430,5971577.90322,-833147.903220001,3,6
"261",-1208291.03501916,-319912.33817026,-566908.656772801,-1777744.15047151,-878516.203611278,83656.7264188532,-32959.3480649118,5801589.55104507,2016,"Troy Daniels",947276,1100914.545354,-153638.545354001,1,2
"262",-1335718.95897478,1883666.88579422,-1358758.16257185,2770358.53936527,-1586284.3722691,-413974.807270454,2337388.69991163,5801589.55104507,2014,"Ty Lawson",10786517,8098267.37503,2688249.62497,4,9
"263",961031.753812035,-425504.635741944,-465134.571361043,-1105008.60808938,-817289.427358268,-399195.777817146,-32852.6432993272,5801589.55104507,2016,"Ty Lawson",211744,3517635.64119,-3305891.64119,1,1
"264",-1208291.03501916,-315075.66294217,-566908.656772801,-1793377.83273292,-810041.971610511,83656.7264188532,-676556.176202353,5801589.55104507,2015,"Tyler Ennis",1590720,514994.942184001,1075725.057816,1,3
"265",-751599.961474459,-497771.39122874,-681994.487607251,-1861240.88927651,-938458.842539819,83656.7264188532,-277851.061033141,5801589.55104507,2017,"Tyler Ennis",1733880,876329.644304001,857550.355695999,1,3
"266",961031.753812035,-257901.386969893,-679281.489403514,-2474265.20851975,-410415.582293574,144899.622089444,-251370.342305821,5801589.55104507,2016,"Tyler Zeller",2616975,2834286.917454,-217311.917454001,2,4
"267",3832200.01958565,-801133.101404143,-617430.557914095,-2161157.19987501,-1338502.63290914,1086411.06420896,15845.9457967046,5801589.55104507,2017,"Tyler Zeller",8000000,5817823.088534,2182176.911466,3,8
"268",-968111.488919933,-1147015.77063485,4122375.04871137,2265491.89063714,-943356.488833158,661420.944479309,-45692.3183849488,5801589.55104507,2015,"Tyson Chandler",14846888,9746701.3681,5100186.6319,4,10
"269",1913437.5473457,337145.989628667,3104620.98412975,-1123249.12915494,3535252.3111105,233321.624731483,289586.081083769,5801589.55104507,2016,"Tyson Chandler",13000000,14091704.95992,-1091704.95992,4,9
"270",3482514.15427468,-1461541.00655847,2005092.32382644,398000.060563517,705667.175749575,662531.321120842,-636188.184221653,5801589.55104507,2017,"Tyson Chandler",12415000,10957665.3958,1457334.6042,4,9
"271",-29014.007733471,1995613.71291625,-981329.095815805,3220258.36289782,654328.045057226,-992175.899687274,1360632.35679018,5801589.55104507,2016,"Victor Oladipo",5192520,11029903.02547,-5837383.02547,3,6
